corrupted,correct
)=C[O-].O=C[O-].[Ca+2],O=C[O-].O=C[O-].[Ca+2]
O=C[O-].O=C.[Co+2],O=C[O-].O=C[O-].[Co+2]
=C[O-].O=C[O-].[Co+2],O=C[O-].O=C[O-].[Co+2]
O=C[O-].O=C)[O-].[Co+2],O=C[O-].O=C[O-].[Co+2]
COS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1cc2cc1,COS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
COS(=O)(=O)[O-].C[N+]1(C)CCC1COC(=O)C(O)(c(ccccc1)c1ccccc1,COS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
COS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1cBrcccc1)c1ccccc1,COS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43CC)[C@@]1(O)CCC2C1=CC(=O)OC1,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43CO)[C@@]1(O)CCC2C1=CC(=O)OC1
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43CO)[C@@]1(O)CCC2C1=CC(=O)OC,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43CO)[C@@]1(O)CCC2C1=CC(=O)OC1
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Pb+2]
C(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Pb+2],CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Pb+2]
O=ClC([O-])[O-].[Mg+2],O=C([O-])[O-].[Mg+2]
=C([O-])N.[Mg+2],O=C([O-])[O-].[Mg+2]
O=C([O-])[O-].,O=C([O-])[O-].[Mg+2]
O=S(=O)([O-])c1ccc(N=N2ccc(O)cc2O)cc1.[Na+],O=S(=O)([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1.[Na+]
O=S(=O)([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1.,O=S(=O)([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1.[Na+]
O=S(=O)([O-])c1ccc(N=Nc2ccc(O)c2O)cc1.[Na+],O=S(=O)([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1.[Na+]
O=S(=O)(O)c1cc(I)c(O)c2ncccc,O=S(=O)(O)c1cc(I)c(O)c2ncccc12
O=S(=O)(O)c1c(I)c(O)c2ncccc12,O=S(=O)(O)c1cc(I)c(O)c2ncccc12
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)Soc2ccccc2c1=O,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)(c1c(O)oc2ccccc21=O,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
CCN(CC)CCNc1)ccc(C)c2sc3ccccc3c(=O)c12.Cl,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl
CCN(CC)CCNc1ccc(C)c2sc3cccccc(=O)c12.Cl,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl
C((C)c1ccc(CN=C2O=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CN(C)c1ccc(C(=C2C=C(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.C[Cl-],CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CCN(CC)CCOC(=O)C1c2ccccc2-c2cc21ccc,CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc21
CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc,CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc21
COc1c(O)c(c(O)c(-c3ccc2O)cc3)coc-2cc1=O,COc1c(O)c2c(O)c(-c3ccc(O)cc3)coc-2cc1=O
COc1c(O)c2c(O)c=(-c3ccc(O)cc3)coc-2cc1=O,COc1c(O)c2c(O)c(-c3ccc(O)cc3)coc-2cc1=O
COc1c(O)c2c(O)c(-c3ccc(O)cc3)coc-2cc1=,COc1c(O)c2c(O)c(-c3ccc(O)cc3)coc-2cc1=O
O=c1cc2oc(-c3ccccc3)c(O)cO)c-2c(O)c1,O=c1cc2oc(-c3ccccc3)c(O)c(O)c-2c(O)c1
O=c1cc2o2c(-c3ccccc3)c(O)c(O)c-2c(O)c1,O=c1cc2oc(-c3ccccc3)c(O)c(O)c-2c(O)c1
O=c1cc2oc(-c3ccccc3)c(O)c(O)c-2c(O)c,O=c1cc2oc(-c3ccccc3)c(O)c(O)c-2c(O)c1
O=[N+]([O-])c)c(O)ccc2ccccc12,O=[N+]([O-])c1c(O)ccc2ccccc12
O=[N+]([O-])c1c(O)ccc2ccccc,O=[N+]([O-])c1c(O)ccc2ccccc12
O=[N+]([O-])c1c(O1Pccc2ccccc12,O=[N+]([O-])c1c(O)ccc2ccccc12
Cc1c(Cl)cc(Cl)c(O)c1,Cc1c(Cl)cc(Cl)c(O)c1Cl
Cc1c(Cl)cc(Clc(O)c1Cl,Cc1c(Cl)cc(Cl)c(O)c1Cl
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C
Cc1cc(OI)c(C(C)S)cc1-c1cc(C(C)C)c(OI)cc1C,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C
ClCCN(CCl)c1ccccc1,ClCCN(CCCl)c1ccccc1
ClCCN(CCCl)c1ccccc,ClCCN(CCCl)c1ccccc1
CC(C)CNCCOCC(=O)c1cccc(N)c1,CC(C)CNCCOC(=O)c1cccc(N)c1
CC(C)CNCCOC2(=O)c1cccc(N)c1,CC(C)CNCCOC(=O)c1cccc(N)c1
CC(C)CNCOC(=O)c1cccc(N)11,CC(C)CNCCOC(=O)c1cccc(N)c1
CC(C)CNCCOC(=O)c1ccc(N)cc,CC(C)CNCCOC(=O)c1ccc(N)cc1
CC(C)CNC1OC(=O)c1ccc(ClN)ccC,CC(C)CNCCOC(=O)c1ccc(N)cc1
O=S(=O)(O)c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1=,O=S(=O)(O)c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1
O=S(=O)(O)c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc,O=S(=O)(O)c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1
(O=S(=O)(O)c1ccc(N=Nc2ccc(Nc3ccccc3)cc2=cc1,O=S(=O)(O)c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1
C=C1C=CC(C(C)C)CC,C=C1C=CC(C(C)C)CC1
C=C1C=CC(C(C)C)C(1,C=C1C=CC(C(C)C)CC1
CCCCBr(C)C(=O)Nc1ccc(Cl)c(Cl)c1,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
CCCCN(C)C(=OHNc1ccc(Cl)c(Cl)c1,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
CCCCN(C)C(=O)Nc1ccc(Cl)c1Cl)c(,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC
CCCHCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC
CCCC1CCCCN1.,CCCC1CCCCN1.Cl
CCCCl1HCCCN1.C,CCCC1CCCCN1.Cl
O1C1CCC(O)CC1,OC1CCC(O)CC1
OC1CCC(O)CC,OC1CCC(O)CC1
1IC=,C=CCI
CCC=I,C=CCI
C=2CPI,C=CCI
CN=O=S,CN=C=S
CN=C=S1,CN=C=S
CN=C=,CN=C=S
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)C(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
2[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)2O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
CCCOC(=O)CC(C),CCCOC(=O)CC(C)C
CCCOC(=O)C(C)C,CCCOC(=O)CC(C)C
CCCCCSCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Zn+2]
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCOC)(C)[O-].[Zn+2],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Zn+2]
[CH2-]C.H[CH2-]C.[Zn+2],[CH2-]C.[CH2-]C.[Zn+2]
[CH2-]C.[CH2-]C.,[CH2-]C.[CH2-]C.[Zn+2]
CC(=O)[O-].CC(=O)[O-].,CC(=O)[O-].CC(=O)[O-].[Zn+2]
CC(=O)[O-].CCC(=O)[O-].[Zn+2],CC(=O)[O-].CC(=O)[O-].[Zn+2]
C=CBr)(,C=C(C)Br
C=C(C)O,C=C(C)Br
C=C(C),C=C(C)Br
CC1(CCO1,CC1(C)CO1
CC1(C)CO,CC1(C)CO1
C11HC)COC,CC1(C)CO1
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F),C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)1F)C(F)(F)C(F)(F)F,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C=CC(=O)BrOCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
[C@H]C(=O)Oc1ccc2c3c1OC1[C@@H](OC(C)=O)CC[C@H]4[C@H](C2)N(C)CC[C@@]341,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@H](C2)N(C)CC[C@@]341
CC(=O)OC1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@H](C2)N(C)CC[C@@]341,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@H](C2)N(C)CC[C@@]341
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@H](C2)N(C)CC[C@@],CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@H](C2)N(C)CC[C@@]341
CC2C(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2cccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
COC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
C#OCC1(OC(=O)NC(N)=O)CCCCC1,C#CC1(OC(=O)NC(N)=O)CCCCC1
C#CC1(OC(=O)NC(N)=O)CCCCC,C#CC1(OC(=O)NC(N)=O)CCCCC1
CCC[CH2][Sn]([F])([F])[CH2]CC,CCC[CH2][Sn]([F])([F])[CH2]CCC
CCC[CH2][Sn]([F])([F]C[CH2])CC,CCC[CH2][Sn]([F])([F])[CH2]CCC
CCC[CH2][Sn]([F]S([F])[CH2]CC,CCC[CH2][Sn]([F])([F])[CH2]CCC
CC(1)=Cl,CC(Cl)=CCl
C=(Cl)=CCl,CC(Cl)=CCl
CC(Cl)=C,CC(Cl)=CCl
C=C(C)C(C),C=C(C)C(C)C
C=CC)C(C)C,C=C(C)C(C)C
Cc1ccc(S(=O)(=O)NCO=()NCC2CCCCC2)cc1N,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N
CC(C)=C(C)C(C),CC(C)=C(C)C(C)C
CC()=C(C)C(C)C,CC(C)=C(C)C(C)C
CC(C)(C=O)C(C)C,CC(C)C(=O)C(C)C
CC(C)C(=O)C(C),CC(C)C(=O)C(C)C
CC(C)C(=OC(C)C,CC(C)C(=O)C(C)C
C[C@]12C(CO)C==O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,C[C@]12C[C@@H](CO)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
C[C@]12C[C@@H](CO)C(=O)C[C@@H]1CC=[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,C[C@]12C[C@@H](CO)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
C[C@]12C[C@@H](CO)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H],C[C@]12C[C@@H](CO)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(OHCCC4(C)C3CCC12C,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
CCP=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
O=S(=O)(O)c1c(O)ccc2ccccc,O=S(=O)(O)c1c(O)ccc2ccccc12
O=S(=O)(Oc1c(O)ccc2ccccc12,O=S(=O)(O)c1c(O)ccc2ccccc12
O=S(=)O(O)c1c(O)ccc2cccc12,O=S(=O)(O)c1c(O)ccc2ccccc12
Cc1cccc(O)c1C(=O),Cc1cccc(O)c1C(=O)O
COc1cc2c3c(c1O)-c1c(cccc1OC)C[C@@H]3N(C)CC,COc1cc2c3c(c1O)-c1c(cccc1OC)C[C@@H]3N(C)CC2
COc1cc2c3c(c1O)-c1c()ccc1OC)C[C@@H]3N(C)CC2,COc1cc2c3c(c1O)-c1c(cccc1OC)C[C@@H]3N(C)CC2
COc1cc2C3c(Brc1O)-c1c(cccc1OC)c[C@@H]3N(Br)CC2,COc1cc2c3c(c1O)-c1c(cccc1OC)C[C@@H]3N(C)CC2
Cc1c2ccccc2Nc(CO)c2c1ccc1ccccc12,Cc1c2ccccc2c(CO)c2c1ccc1ccccc12
Cc1c2ccccc2cC(O)c2c1ccc1ccccc12,Cc1c2ccccc2c(CO)c2c1ccc1ccccc12
Cc1c2c1ccccc(CO)c2c1ccc1ccccc12,Cc1c2ccccc2c(CO)c2c1ccc1ccccc12
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2cc(OC)cc2)cc1,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12
CN1CCC2=C(C1)C(c1ccCcc1)c1ccccc12,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12
C.N=C1C=2CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,Cl.N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
Cl.N=C1C=CC(=C(c2ccc(N)cc2)c2Scc(N)cc2)C=C1,Cl.N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
Cl.N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C,Cl.N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
N=C1C=CC(=C(c2ccc(N)cc2)c2cc(N)cc2)C=C1,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
N=C1C=CC(=CC(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
O=c1cc2cccc(O)c2c(O)cO)c1O,O=c1cc2cccc(O)c2c(O)c(O)c1O
O=)1c2cccc(O)c2c(Occ(O)c1O,O=c1cc2cccc(O)c2c(O)c(O)c1O
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CCl[C@]2(C)[C@@H](O)CC[C@@H]12,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
C[C@]12CCC(=O))C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CCS2)C([C@@H](O)CC[C@@H]12,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
COc1cccC(=O)O)c(OC)c1OC(,COc1ccc(C(=O)O)c(OC)c1OC
COc1ccc(C(=O)O)c(OC)cOC,COc1ccc(C(=O)O)c(OC)c1OC
COcHccc(C(=OOO)c(OC)c1)C,COc1ccc(C(=O)O)c(OC)c1OC
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+]
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+][Na+].,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+]
Nc1c(N=Nc2ccc(-c23ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+]
Nc1c(N=Nc2ccc(O-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3ccc2)cc(S(=O)(=O)O)c2c)ccc12,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(SO)(=O)O)c5ccccc5c4N)cc3)cc2)cc(=(=O)(=O)O)c2ccccc12,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
OP1ccc2ccccc2c1O,Oc1ccc2ccccc2c1O
Oc1ccc2cccSc2c1O,Oc1ccc2ccccc2c1O
Oc1ccc2ccccc2c1,Oc1ccc2ccccc2c1O
CC(=O)N1C(=O)C(=O)c2ccccc,CC(=O)N1C(=O)C(=O)c2ccccc21
CC(=O)N1C(=O)C(=O)c2(cccc21,CC(=O)N1C(=O)C(=O)c2ccccc21
Cc1cc(C)c2cccc2c1,Cc1cc(C)c2ccccc2c1
Cc1c(cC)c2ccccc2c1,Cc1cc(C)c2ccccc2c1
Cc1cc(C)c2ccccc2c,Cc1cc(C)c2ccccc2c1
OC(CNCCCl)C(O)C(O)C(O)CNCC,OC(CNCCCl)C(O)C(O)C(O)CNCCCl
OC(CNCCCl)PC(O)C(O)C(O)CNCCCl,OC(CNCCCl)C(O)C(O)C(O)CNCCCl
Oc1)Cc2c(O)c3ccccc3cc2c1O,Oc1ccc2c(O)c3ccccc3cc2c1O
Oc1ccc2c(Occ3cc)cc3cc2c1O,Oc1ccc2c(O)c3ccccc3cc2c1O
Oc1cBrc2c(O)c3ccccc3cc2c1O,Oc1ccc2c(O)c3ccccc3cc2c1O
CCCCOC(=O)c1ccc(N)ccC.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCCCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CCCCOC(=O)c1ccc(N)cc1.O=[N+](([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])11,CCCCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CCCC[O-]C(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=2)O)c1,CCCCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CC(=O)c1ccccc1[N+](=O),CC(=O)c1ccccc1[N+](=O)[O-]
CC(=O)Cc1ccccc1[N+](=O)[O-],CC(=O)c1ccccc1[N+](=O)[O-]
O=c1c(O)c(-c2cccOc2)oc2ccccc12,O=c1c(O)c(-c2ccccc2)oc2ccccc12
O=c1c(O)c(-(2ccccc2)oc2ccccc12,O=c1c(O)c(-c2ccccc2)oc2ccccc12
O=c1c(OCc(-c2ccccc2)oc2cccccC12,O=c1c(O)c(-c2ccccc2)oc2ccccc12
O=C(O)C(Cc1cc=(I)c(O2c(I)c1)cccccc1,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1
O=C(O)C(Cc1Cc(I)c(O)c(I)c1)c1ccccc1,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1
Cc1ccc([N+](=O)[O-]=)c(N)c1,Cc1ccc([N+](=O)[O-])c(N)c1
Cc1ccc([N+](=O)[O-])c(N)Cc1,Cc1ccc([N+](=O)[O-])c(N)c1
c1(Oc([N+](=O)[O-])ccN)c1,Cc1ccc([N+](=O)[O-])c(N)c1
CC(=O)N(Cl)c1ccccc,CC(=O)N(Cl)c1ccccc1
CC(=)N(Cl)c1ccccc1,CC(=O)N(Cl)c1ccccc1
CN(C(=O)C(Cl)Cl)c1ccc(O)cc,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
CCc1ccc=c(Cc)C1N,CCc1cccc(CC)c1N
CcS1cccc(CC)c1N,CCc1cccc(CC)c1N
CCc1cccc(C=)c1N,CCc1cccc(CC)c1N
O=C(O)c1ccccc1Nc1ccccc1C(=O),O=C(O)c1ccccc1Nc1ccccc1C(=O)O
O=C(O)c1cccc1Nc1ccccc1C(=O)O,O=C(O)c1ccccc1Nc1ccccc1C(=O)O
)c1cccc(-c2ccccc2Oc1,Oc1cccc(-c2ccccc2)c1
Oc1ccc-c(c2cccc2)c1,Oc1cccc(-c2ccccc2)c1
Oc1cccc(cc2-cccc2)c1,Oc1cccc(-c2ccccc2)c1
Nc1ccc2nc3ccccc3cc2c,Nc1ccc2nc3ccccc3cc2c1
3c1ccc2ncNccccc3cc2c,Nc1ccc2nc3ccccc3cc2c1
Nccc1c2nc3cccc3cc2c1,Nc1ccc2nc3ccccc3cc2c1
Cc1ccc2cc(C)ccc2c,Cc1ccc2cc(C)ccc2c1
Cc1ccc2cc(C)ccc21c,Cc1ccc2cc(C)ccc2c1
Cc1ccc2ccOCN)ccc2c1,Cc1ccc2cc(C)ccc2c1
c1ccc(-c2cc(cnc2)nc1,c1ccc(-c2cccnc2)nc1
c1ccc(-c2ccnc2)nc1,c1ccc(-c2cccnc2)nc1
