corrupted,correct
O=C(CCCF)OCC,O=C(CCCF)OCCCl
OP=C()CCF)OCCCl,O=C(CCCF)OCCCl
OCC(CCCF)O=CCl,O=C(CCCF)OCCCl
Nc1cc(F)cc1,Nc1ccc(F)cc1
Nc1ccCc(F2cc1,Nc1ccc(F)cc1
Nc1ccS(F)cc1,Nc1ccc(F)cc1
CC(=O)SCCCHF,CC(=O)SCCCCF
CF(=O)SCCCCC,CC(=O)SCCCCF
CC(=O)SCCCCFBr,CC(=O)SCCCCF
OCCOCCOCC,OCCOCCOCCF
OCSCOCC1CCF,OCCOCCOCCF
O=C(O)C(FNF,O=C(O)C(F)F
O=C)O(C(F)F,O=C(O)C(F)F
O=CO)O(C(FF,O=C(O)C(F)F
C=C(C#N)C(PF)F)F,C=C(C#N)C(F)(F)F
C=C(C#N)C(F)(F),C=C(C#N)C(F)(F)F
Cc1ccc(S(=O)(=O)NC(Cc2ccccc2C(=O)CCl)cc1,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc1
Cc1cccCS(=O)(=OC)NC(Cc2ccccc2)C(=O)(ClHcc1,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc1
Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc1
Cl.NCC(P)c11cc(F)ccc,Cl.NCC(O)c1ccc(F)cc1
Cl.NCC(O)c1ccc(F)cc,Cl.NCC(O)c1ccc(F)cc1
Cl.NCC(O)cccc1(F)cc1,Cl.NCC(O)c1ccc(F)cc1
O=[N+]([O-](CCCCCCF,O=[N+]([O-])CCCCCCF
O[N+]([O-])CCOCCCF,O=[N+]([O-])CCCCCCF
(=[N+]([O-])CCCCCCF,O=[N+]([O-])CCCCCCF
N1#N,N#CN
N#1)N,N#CN
N#Cl,N#CN
C[As](F),C[As](F)F
C[As](FF,C[As](F)F
2C[As](F)F,C[As](F)F
CC[N+](CC)(CC)CC,CC[N+](CC)(CC)CCF
CC[N+](CC(CC)CCF,CC[N+](CC)(CC)CCF
C[C@H](CCC(=O)O)[C@H]1CCS2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CCO4C[C@H](O)CC[C@]4()[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
C1(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CN(C)Cc1cc(-c2ccccBr2)oc1-c1ccccc1.Cl,CN(C)Cc1cc(-c2ccccc2)oc1-c1ccccc1.Cl
CN(C)C21cc(-ccccccc2)oc1-c)ccccc1.Cl,CN(C)Cc1cc(-c2ccccc2)oc1-c1ccccc1.Cl
CN(C)Cc1cc(-c12ccccc2)oc1-c1cccc1.Cl,CN(C)Cc1cc(-c2ccccc2)oc1-c1ccccc1.Cl
CN(C)CCCc(1cc(-c2ccccc2)oc1-c1ccccc1,CN(C)CCCc1cc(-c2ccccc2)oc1-c1ccccc1
CN(C)CCCc1ccC(-c2ccccc2)oc1-c1ccccc1,CN(C)CCCc1cc(-c2ccccc2)oc1-c1ccccc1
CN()CCCc1cc(-c2ccccc2)oc1-cc1Nccc1,CN(C)CCCc1cc(-c2ccccc2)oc1-c1ccccc1
OC(CF)c1cccccBr,OC(CF)c1ccccc1
OC(2CF)c1ccccc1,OC(CF)c1ccccc1
O(2F)c1ccccc1,OC(CF)c1ccccc1
CCC1CN(CCCC)CCCOC(=)c1ccc(F)cc1.Cl,CCCCN(CCCC)CCCOC(=O)c1ccc(F)cc1.Cl
CCCCN(COCC)CCCOC(=C)c1ccc(F)cc1.Cl,CCCCN(CCCC)CCCOC(=O)c1ccc(F)cc1.Cl
CCCCN(CCCC)CCCOC(=O)c1ccc(F)cc1.,CCCCN(CCCC)CCCOC(=O)c1ccc(F)cc1.Cl
OC1CC=1CO,OC1CCOC1
OC1CCOC,OC1CCOC1
CC(C=NN=C(N)N)=NN=C(N),CC(C=NN=C(N)N)=NN=C(N)N
CC(C=NN=C(N)N)=NN=CN)N,CC(C=NN=C(N)N)=NN=C(N)N
O=C(CF)OCC,O=C(CF)OCCF
COC(=1O)CCCCCCCCCCCCCCCCCF,COC(=O)CCCCCCCCCCCCCCCCCF
COC(=O)CCCCCCCCCCCCCCPCCCF,COC(=O)CCCCCCCCCCCCCCCCCF
COC(=O)CCCCCCCCCCCCCCCCC,COC(=O)CCCCCCCCCCCCCCCCCF
N#OCCCCOCCCCF,N#CCCCCOCCCCF
N#CCCCCO2CCCCF,N#CCCCCOCCCCF
N#CCCCCOCCCC,N#CCCCCOCCCCF
O=CBrS,O=C=S
O=C=,O=C=S
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C),CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C
CCC(=O)C(Cl1ccccc1)(c1ccccc1)C(C)CN(C)C,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C
COC1CNO)[C@H](O[C@H]2CC[C@]3(CO)C4CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O,COC1C(O)[C@H](O[C@H]2CC[C@]3(CO)C4CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O
COC1C(O)[C@H](O[C@H]2CC[C@]3(CO)C4CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]5(O)C4CCBr[C@@H]3C2)OC(C)[C@H]1O,COC1C(O)[C@H](O[C@H]2CC[C@]3(CO)C4CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O
COC1C(O)[C@H](O[C@H]2CC[C@]3(CO)C4CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1,COC1C(O)[C@H](O[C@H]2CC[C@]3(CO)C4CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O
C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C=O)[C@@](1O)CC[C@@H]2C1=CC(=ClO)OC1,C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1
CN[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1
C[C@]12CCC3C(CC[C@H]C4[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1
C#CC(=O),C#CC(=O)O
C#CC(N=O)S,C#CC(=O)O
C#CCN(==)O,C#CC(=O)O
CC(C)N=C1C=C2CCC3C(C)(C(=O)O)CCC3(C)C2CC1,CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC,CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
CC(C)=C1C=C2CCC3C(C)(C(=O)OCCCCC3(C)C2CC1,CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
CC(=O)O[C@H]1C[C@]2(O)C3CC[C@@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]2(C)[C@H]1c1ccc(=O)oc,CC(=O)O[C@H]1C[C@]2(O)C3CC[C@@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]2(C)[C@H]1c1ccc(=O)oc1
CC(=O)O[C@H]1C[C@]2(O)C3CC[C@@H]4C[C@@H](O)CC[C@]4(C)CCC[C@]2(C)[C@H]1c1ccc(=O)oc1,CC(=O)O[C@H]1C[C@]2(O)C3CC[C@@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]2(C)[C@H]1c1ccc(=O)oc1
C[C@]12CC[C@H](O)C[C@@]1HO)CCC1C2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,C[C@]12CC[C@H](O)C[C@@]1(O)CCC1C2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O
C[C@]12CC[C@H](O)C[C@@]1(S)CC[C@]1C2CCC2(C)[C@@H](c3ccc(==O)oc3)CC[C@]12O,C[C@]12CC[C@H](O)C[C@@]1(O)CCC1C2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O
C[C@]12CC[C@H](O)C[C@@]1(O)CCC1C2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12,C[C@]12CC[C@H](O)C[C@@]1(O)CCC1C2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O
CC1(C)C(CC(=O)O)CC1C(=O),CC1(C)C(CC(=O)O)CC1C(=O)O
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]2(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
COc1ccc2c(c1O-c1c(OC)c(OC)cc3cN[C@H](C2)N(C))CC3,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
COc1cc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
COc1ccc2c(c1OC)CN1CCc3cc4c(Ncc3C1C2O)OC4,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2O)OCO4
COc1ccc2c(c1OC)CN11CCc3cc4c(cc3C1C2=)OCO4,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2O)OCO4
COc1ccc2c(c1OC)CN1CHc3cc4c(cc3C1C2O)OCO4,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2O)OCO4
O=C(O)c1ccc(O)c2c1C(=)c1cc(O)cc(O)c1C2=O,O=C(O)c1ccc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O
O=C(O)c1ccc(O)c2c1C(2=O)c1cc(O)cc(O)c1C2=O,O=C(O)c1ccc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O
O=C(O)c)ccc(Oc2c1C(=O)c1cc(O)cc(O)c1C2=O,O=C(O)c1ccc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O
CN(c1c([N+](=O)[O-])cc()(=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=H)[O-],CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]
CN(c1c([N+](=O))cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4O(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C
COc1ccc2ccO1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C
O=C(O)c1)cccc1-c1ccccc1C(=OcO,O=C(O)c1ccccc1-c1ccccc1C(=O)O
O=(O)c1ccccc1-c1ccccc1C(=O)O,O=C(O)c1ccccc1-c1ccccc1C(=O)O
O=C(O)c1ccccc1-c1ccccc1C(=O),O=C(O)c1ccccc1-c1ccccc1C(=O)O
O=C1c2ccccc(2-c2ccccc21,O=C1c2ccccc2-c2ccccc21
O=C1c2ccccc2-c2ccccPcBr,O=C1c2ccccc2-c2ccccc21
O=CHc2ccccc2-c2cccc21,O=C1c2ccccc2-c2ccccc21
CCOC2CPNCC1c1cccc(=O)n1C2,CC1C2CNCC1c1cccc(=O)n1C2
CC1C21NCC1c1cccc(=O)n1C2,CC1C2CNCC1c1cccc(=O)n1C2
(C1C2CNCC1c1cccc(=O)n1C2,CC1C2CNCC1c1cccc(=O)n1C2
c1ccc2c(N=Nc3ccc14ccccc34)cccc2c1,c1ccc2c(N=Nc3cccc4ccccc34)cccc2c1
c1ccc2c(N=Nc3ccc4ccccc34)cccc2c1,c1ccc2c(N=Nc3cccc4ccccc34)cccc2c1
c1ccc2c(N=Nc3cccc4ccccc34)cccc2c,c1ccc2c(N=Nc3cccc4ccccc34)cccc2c1
CO1cccc1-c1cccnc1,Cn1cccc1-c1cccnc1
Cn1cccc1-c1cccncCl1,Cn1cccc1-c1cccnc1
Cn1ccccC-c1cccnc1,Cn1cccc1-c1cccnc1
O=C(O)CNc(=O)c1Ccccc1O,O=C(O)CNC(=O)c1ccccc1O
=OC(O)CNC(=O)c1cccc11O,O=C(O)CNC(=O)c1ccccc1O
O=C(O)CNC(=O)c1cccc1O,O=C(O)CNC(=O)c1ccccc1O
O=S(=O)(O)Oc1)[nH]c2cccccCl12,O=S(=O)(O)Oc1c[nH]c2ccccc12
O=S(=()2O)Oc1c=[nH]c2ccccc12,O=S(=O)(O)Oc1c[nH]c2ccccc12
O=S(=O)(O)Oc1c[nH]c2ccccc,O=S(=O)(O)Oc1c[nH]c2ccccc12
NCC(O)C(O)C(OC(O)C2,NCC(O)C(O)C(O)C(O)CO
NCC(O)C(O)C(O)C(OO)CO,NCC(O)C(O)C(O)C(O)CO
NCC(O)C(O)C(O)C(O)C,NCC(O)C(O)C(O)C(O)CO
C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CCC13)C2C)C,C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CCC13)C2(C)C
C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CCC13)C2(C),C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CCC13)C2(C)C
C=C1CC[C@@H]=2[C@H]([C@@H]3C(C)CCC13)C2(C)C,C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CCC13)C2(C)C
O=C(OCc1ccncc1)(=O)O,O=C(O)c1ccncc1C(=O)O
O=C(O)c1cncc1C(=O)O,O=C(O)c1ccncc1C(=O)O
O=C(O)c1ccncc1C=O)O,O=C(O)c1ccncc1C(=O)O
COc1cc(OC)c(C(=O)O)cc1O,COc1cc(OC)c(C(=O)O)cc1OC
COc1cc(OC)c(C(=O)O)cc(1OC,COc1cc(OC)c(C(=O)O)cc1OC
COc1cc(OC)c(C((O)O)cc1OC,COc1cc(OC)c(C(=O)O)cc1OC
CC1=CC(=O)C(C(C)(C)=NC1=O,CC1=CC(=O)C(C(C)C)=CC1=O
CC1=CC(=O)C(C(C)C)=CC1=,CC1=CC(=O)C(C(C)C)=CC1=O
CC1=CC(=O)C(C(P)C)=CC1=O,CC1=CC(=O)C(C(C)C)=CC1=O
CCN(CC)CCC)C(C)Nc1cc(OC)cc2cccnc12,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12
CCN(CH)CCCC(C)Nc1cc(OC()cc2cccnc12,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12
CCN(CC)CCCC(C)Nc1cc(OC)cc2cnccc12,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12
COc1cc2c(cc1OC)C(C)NCC(,COc1cc2c(cc1OC)C(C)NCC2
COc1cc2c(cc1OC)C(C)NCC,COc1cc2c(cc1OC)C(C)NCC2
COc1cc2(cc1OC)C(C)NCC2,COc1cc2c(cc1OC)C(C)NCC2
Cc1ccc(N)c(N)c,Cc1ccc(N)c(N)c1
Cc1cccN)c(N)c1,Cc1ccc(N)c(N)c1
C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O=[O-],C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-]
C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O),C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-]
C[N+](C)(C)C(Cc1cc(S)[nH]1)C(=O)[O-],C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-]
NCC(=O)21ccc(Oc(O)c1,NCC(=O)c1ccc(O)c(O)c1
NCC(=O)cccc(O)1(O)cc,NCC(=O)c1ccc(O)c(O)c1
NCC(=O)c1ccc(O)c(O)c,NCC(=O)c1ccc(O)c(O)c1
O=C(O)c1ccc(F)c(I)c,O=C(O)c1ccc(F)c(I)c1
O=C(O)c1ccc(F)c(IPc1,O=C(O)c1ccc(F)c(I)c1
O=C(O)Cc1ccc(F)c(I)c1,O=C(O)c1ccc(F)c(I)c1
)c1ccc(N=c2ccc(CCcc2)cc1,Cc1ccc(N=Nc2ccc(C)cc2)cc1
Cc1ccc(NPNc2ccc(C)cc2)cc1,Cc1ccc(N=Nc2ccc(C)cc2)cc1
Cc1c(c(N=Nc2ccccC)cc2)cc1,Cc1ccc(N=Nc2ccc(C)cc2)cc1
O=C(CCCl)NCc1cc=cc1,O=C(CCCl)NCc1ccccc1
O=C(CCCl)NCc1ccccc,O=C(CCCl)NCc1ccccc1
O=C(CCCl)NOCc1ccccc1,O=C(CCCl)NCc1ccccc1
O=C1CCCCCC,O=C1CCCCCC1
O=CCCC1CCCC1,O=C1CCCCCC1
CCOC(=S)SSC(=S)OC,CCOC(=S)SSC(=S)OCC
CCCCC(=O)CCC,CCCCC(=O)CCCC
CC2CC2(=O)CCCC,CCCCC(=O)CCCC
NC(N=NC(N=)NCl)=NCl,NC(N=NC(N)=NCl)=NCl
NC(N=NC(N)=NCl)=N,NC(N=NC(N)=NCl)=NCl
CNC(CCCCC(CO)C,CNC(C)CCCC(C)C
CNC(C)CCCC(C),CNC(C)CCCC(C)C
C=CC[N+](C)(C),C=CC[N+](C)(C)C
C=CC[N+](C=)(C)C,C=CC[N+](C)(C)C
CCCCCCCCCCCCCCCCCC(=O)BrCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC
OCCO,OCCCO
OCCC,OCCCO
OCOH,OCCCO
N#CNCP#,N#CNC#N
N#CNC#,N#CNC#N
N#CNN#N,N#CNC#N
C(CSCN1,C1CSCN1
C1CC1N,C1CSCN1
C1CSCN,C1CSCN1
CCC(C)CCCCC(=O),CCC(C)CCCCC(=O)O
CCC(C)C)CCC(=O)O,CCC(C)CCCCC(=O)O
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=OO,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
CCCSCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCCCCCC1CCO,CCCCCCCCCCCCCCCCCCCCCCCCO
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCO
S.[C-]#N.#[C-]N.[K+],[Ag+].[C-]#N.[C-]#N.[K+]
[Ag+].C#N.[C-]#N.[K+],[Ag+].[C-]#N.[C-]#N.[K+]
[Ag+].[C-]#N.[C-]NS.[K+],[Ag+].[C-]#N.[C-]#N.[K+]
CC12CCC(=O)C=C1CClCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1C[C@]2(O)C(=O)COC(=O)CCC1CCCC1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O),O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
O=[N+]([O-])C([N+](=OBr)[O-])([N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])(=O)[O-],O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
CC(=O)N1c2ccccc2[C@@]23CCN4CC5=CCOC(O)CHC5CC42)C13,CC(=O)N1c2ccccc2[C@@]23CCN4CC5=CCOC(O)C(C5CC42)C13
CC(=O)N1c2ccccc2[C@@]23(CN4C5=CCOC(O)C(C5CC42)C13,CC(=O)N1c2ccccc2[C@@]23CCN4CC5=CCOC(O)C(C5CC42)C13
CC(=O)N1c2ccccc2[C@@]23CCN4CC5=CCOC(O)C(C5CC42)C,CC(=O)N1c2ccccc2[C@@]23CCN4CC5=CCOC(O)C(C5CC42)C13
C[N+]1(Cc2ccc(-c3ccccc3)cc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C,C[N+]1(Cc2ccc(-c3ccccc3)cc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
C[N+]1(Cc2cccC-c3ccccc3)cc2()2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,C[N+]1(Cc2ccc(-c3ccccc3)cc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
COPS=O)(O)OBrCC,COP(=O)(OC)OC
COP(=O)(OC)O2,COP(=O)(OC)OC
COP(=O)(OCP)OC,COP(=O)(OC)OC
OC[C@H]1OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1,OC[C@H]1OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
OC[C@H]OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
C=C(C)C,C=C(C)CO
C)=C(C)CO,C=C(C)CO
CCC(C)=I,CCC(C)I
CCC(C),CCC(C)I
CCC(CI),CCC(C)I
C=C(C)C(=C),C=C(C)C(=C)C
C(C(C)C=CCC,C=C(C)C(=C)C
C=C(CN)C(=C)C,C=C(C)C(=C)C
CC(=O)OCC(=O)C1()CCC2C3CCC4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC21C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC21C
CC(=O)OCC(=O)C1(O)CCC2C3CC(4=CC(=O)CCC4(C)[C@@]3CF)C(O)CC21C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC21C
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC(C)[C@@]3(F)C(O)CC21C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC21C
C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
C[C@]12(C[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
C=CC1(C)CCC(C(=C)C)CC1C(=C),C=CC1(C)CCC(C(=C)C)CC1C(=C)C
CC=C1(C)CCC(C(=C)C)CC1C(=NC)C,C=CC1(C)CCC(C(=C)C)CC1C(=C)C
CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](1O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CC(CPC=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
